,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,half_life
1,1.0,0.9976679463336433,0.9953413311415893,0.9930201417410242,0.9907043654787109,0.9883939897309206,0.9860890019033637,0.9837893894311209,0.9814951397785752,0.9792062404393432,0.9769226789362073,0.9746444428210471,0.972371519674772,0.9701038971072536,0.9678415627572576,0.9655845042923772,0.9633327094089649,0.9610861658320663,0.958844861315353,0.9566087836410552,0.9543779206198959,0.9521522600910244,0.9499317899219493,0.947716498008473,0.9455063722746255,0.9433014006725988,0.9411015711826809,0.9389068718131902,0.9367172906004108,0.9345328156085263,0.9323534349295558,0.930179136683288,0.9280099090172171,0.9258457401064782,0.9236866181537822,0.921532531389352,0.9193834680708584,0.9172394164833559,0.9151003649392191,0.9129663017780781,0.9108372153667564,0.9087130940992062,0.9065939263964458,0.9044797007064962,0.9023704055043184,0.9002660292917503,0.8981665605974439,0.8960719879768037,0.8939823000119228,0.891897485311522,0.8898175325108869,0.8877424302718063,0.8856721672825105,0.8836067322576093,0.8815461139380304,0.8794903010909587,0.8774392825097743,0.875393047013992,0.8733515834491998,0.8713148806869987,0.8692829276249413,0.8672557131864723,0.865233226320867,0.8632154560031717,0.8612023912341437,0.8591940210401909,0.8571903344733124,0.8551913206110383,0.8531969685563708,0.8512072674377246,0.8492222064088669,0.8472417746488595,0.845265961361999,0.8432947557777583,0.8413281471507273,0.8393661247605554,0.8374086779118919,0.8354557959343285,0.8335074681823409,0.8315636840352305,0.829624432897067,0.8276897041966303,0.8257594873873528,0.8238337719472624,0.8219125473789242,0.8199958032093846,0.8180835289901129,0.8161757142969456,0.814272348730028,0.8123734219137593,0.8104789234967344,0.8085888431516891,0.806703170575442,0.80482189548884,0.8029450076367011,0.801072496787759,0.7992043527346075,0.7973405652936446,0.7954811243050166,0.7936260196325635,296.8793762470527
8,1.0,0.9990620932878588,0.9981250662447182,0.9971889180455308,0.996253647866023,0.9953192548826942,0.9943857382728163,0.9934530972144328,0.9925213308863577,0.9915904384681761,0.9906604191402417,0.9897312720836774,0.988802996480374,0.9878755915129896,0.9869490563649491,0.9860233902204429,0.9850985922644269,0.9841746616826212,0.9832515976615097,0.9823293993883394,0.9814080660511194,0.9804875968386204,0.9795679909403743,0.9786492475466725,0.9777313658485666,0.9768143450378661,0.9758981843071393,0.9749828828497111,0.9740684398596635,0.9731548545318341,0.9722421260618159,0.971330253645956,0.9704192364813556,0.9695090737658688,0.9685997646981019,0.9676913084774131,0.9667837043039114,0.965876951378456,0.9649710489026556,0.9640659960788678,0.9631617921101983,0.9622584362005001,0.961355927554373,0.960454265377163,0.9595534488749611,0.958653477254603,0.9577543497236684,0.9568560654904801,0.9559586237641035,0.9550620237543458,0.9541662646717554,0.953271345727621,0.9523772661339711,0.9514840251035733,0.9505916218499335,0.9497000555872952,0.9488093255306389,0.9479194308956815,0.9470303708988753,0.9461421447574077,0.9452547516891999,0.9443681909129072,0.9434824616479173,0.9425975631143502,0.9417134945330572,0.9408302551256207,0.9399478441143527,0.9390662607222952,0.9381855041732183,0.9373055736916207,0.9364264685027279,0.9355481878324925,0.9346707309075928,0.9337940969554326,0.9329182852041402,0.9320432948825679,0.9311691252202913,0.9302957754476084,0.9294232447955395,0.9285515324958257,0.9276806377809288,0.9268105598840305,0.9259412980390319,0.9250728514805523,0.9242052194439291,0.9233384011652166,0.9224723958811859,0.921607202829324,0.9207428212478326,0.9198792503756283,0.9190164894523416,0.9181545377183158,0.9172933944146068,0.9164330587829825,0.9155735300659218,0.9147148075066142,0.9138568903489587,0.9129997778375638,0.9121434692177465,0.9112879637355313,738.6897513998249
9,1.0,0.9879041851986606,0.9759546791330296,0.9641497120797359,0.9524875357216548,0.9409664228889816,0.9295846673034377,0.9183405833255706,0.9072325057051106,0.8962587893343464,0.8854178090044856,0.8747079591649597,0.8641276536856428,0.8536753256219454,0.8433494269827493,0.8331484285011503,0.8230708194079734,0.8131151072080279,0.8032798174590685,0.7935634935534299,0.7839646965023037,0.7744820047226237,0.7651140138265288,0.7558593364133738,0.7467166018642543,0.7376844561390188,0.7287615615757345,0.7199465966925795,0.7112382559921315,0.7026352497680232,0.6941363039139363,0.6857401597349072,0.6774455737609129,0.6692513175627137,0.6611561775699228,0.6531589548912756,0.6452584651370744,0.6374535382437798,0.6297430183007245,0.6221257633789226,0.6146006453619492,0.6071665497788675,0.5998223756391741,0.5925670352697433,0.5853994541537417,0.578318570771493,0.5713233364432657,0.5644127151739646,0.5575856834996993,0.5508412303362087,0.54417835682912,0.5375960762060178,0.531093413630303,0.5246694060568198,0.5183231020892278,0.5120535618391008,0.5058598567867288,0.4997410696436046,0.49369629421657235,0.48772463527362114,0.4818252084113006,0.4759971399237408,0.470239566673256,0.4645516359625142,0.45893250540825237,0.4533813428165195,0.44789732605942834,0.44247964295339837,0.43712749113887134,0.43184007796148144,0.4266166203546634,0.4214563447236801,0.41635848683105303,0.4113222916833787,0.40634701341951407,0.4014319152001143,0.39657626909850674,0.3917793559928851,0.38704046545980714,0.3823588956689811,0.3777339532793245,0.37316495333628,0.36865121917037397,0.3641920822970012,0.3597868823174225,0.35543496682095965,0.35113569128837313,0.3468884189964087,0.3426925209234987,0.338547375656604,0.33445236929918226,0.3304068953802702,0.32641035476466496,0.32246215556419205,0.31856171305004694,0.31470844956619615,0.3109017944438268,0.3071411839168302,0.3034260610383081,0.29975587559808886,56.95743521883829
20,1.0,0.9991034494276652,0.9982077026582591,0.9973127589711318,0.9964186176462794,0.9955252779643435,0.9946327392066109,0.9937410006550123,0.9928500615921224,0.9919599213011593,0.9910705790659835,0.9901820341710977,0.9892942859016459,0.9884073335434133,0.987521176382825,0.9866358137069462,0.9857512448034812,0.9848674689607728,0.9839844854678022,0.9831022936141873,0.9822208926901839,0.9813402819866833,0.9804604607952129,0.9795814284079353,0.9787031841176476,0.9778257272177809,0.9769490570024002,0.9760731727662028,0.9751980738045185,0.9743237594133092,0.9734502288891678,0.9725774815293178,0.9717055166316126,0.9708343334945357,0.9699639314171988,0.9690943096993426,0.9682254676413353,0.9673574045441723,0.9664901197094758,0.9656236124394943,0.9647578820371018,0.9638929278057968,0.963028749049703,0.9621653450735677,0.9613027151827612,0.9604408586832771,0.9595797748817309,0.9587194630853597,0.957859922602022,0.9570011527401966,0.9561431528089822,0.9552859221180974,0.954429459977879,0.9535737656992825,0.9527188385938814,0.9518646779738659,0.9510112831520431,0.9501586534418363,0.9493067881572841,0.9484556866130404,0.9476053481243732,0.9467557720071648,0.9459069575779104,0.9450589041537185,0.9442116110523093,0.9433650775920152,0.9425193030917793,0.9416742868711558,0.9408300282503085,0.9399865265500109,0.9391437810916454,0.938301791197203,0.9374605561892824,0.9366200753910896,0.9357803481264374,0.934941373719745,0.9341031514960371,0.9332656807809435,0.9324289609006988,0.9315929911821418,0.9307577709527143,0.9299232995404616,0.9290895762740311,0.9282566004826723,0.9274243714962359,0.9265928886451738,0.9257621512605375,0.9249321586739789,0.9241029102177489,0.923274405224697,0.9224466430282706,0.9216196229625153,0.9207933443620733,0.9199678065621834,0.9191430088986804,0.9183189507079947,0.9174956313271516,0.9166730500937705,0.915851206346065,0.9150300994228419,772.7800692320274
22,1.0,0.9990547018972512,0.9981102973830055,0.9971667856125553,0.9962241657419917,0.9952824369282033,0.9943415983288759,0.9934016491024915,0.9924625884083274,0.9915244154064559,0.9905871292577431,0.9896507291238483,0.9887152141672236,0.9877805835511125,0.9868468364395496,0.9859139719973596,0.984981989390157,0.9840508877843448,0.983120666347114,0.982191324246443,0.9812628606510965,0.9803352747306252,0.9794085656553646,0.9784827325964347,0.9775577747257389,0.9766336912159633,0.9757104812405764,0.9747881439738275,0.973866678590747,0.972946084267145,0.9720263601796104,0.9711075055055108,0.9701895194229914,0.9692724011109741,0.9683561497491572,0.9674407645180142,0.9665262445987934,0.9656125891735173,0.9646997974249812,0.9637878685367534,0.9628768016931732,0.9619665960793519,0.9610572508811704,0.9601487652852795,0.9592411384790988,0.9583343696508159,0.957428457989386,0.956523402684531,0.9556192029267385,0.9547158579072615,0.9538133668181177,0.9529117288520881,0.9520109432027171,0.9511110090643116,0.9502119256319396,0.9493136921014305,0.9484163076693736,0.9475197715331176,0.9466240828907705,0.9457292409411975,0.9448352448840217,0.9439420939196227,0.9430497872491358,0.9421583240744515,0.941267703598215,0.9403779250238249,0.9394889875554331,0.9386008903979436,0.9377136327570121,0.9368272138390452,0.9359416328511998,0.935056889001382,0.9341729814982468,0.9332899095511973,0.932407672370384,0.9315262691667039,0.9306456991518,0.9297659615380605,0.9288870555386182,0.9280089803673496,0.9271317352388745,0.926255319368555,0.925379731972495,0.9245049722675392,0.9236310394712729,0.9227579328020208,0.9218856514788467,0.9210141947215524,0.9201435617506775,0.919273751787498,0.9184047640540266,0.9175365977730109,0.9166692521679335,0.915802726463011,0.9149370198831933,0.9140721316541631,0.913208061002335,0.9123448071548546,0.9114823693395984,0.9106207467851727,732.9111436359378
29,1.0,0.9987829668492723,0.9975674148682345,0.9963533422542541,0.9951407472068923,0.9939296279279016,0.9927199826212229,0.991511809492983,0.990305106751492,0.9890998726072404,0.9878961052728968,0.9866938029633049,0.985492963895481,0.9842935862886113,0.9830956683640494,0.9818992083453134,0.9807042044580839,0.9795106549302004,0.9783185579916592,0.9771279118746112,0.9759387148133585,0.9747509650443521,0.9735646608061892,0.9723798003396111,0.9711963818874998,0.9700144036948759,0.9688338640088958,0.9676547610788494,0.9664770931561569,0.9653008584943669,0.9641260553491533,0.962952681978313,0.9617807366417632,0.9606102176015389,0.95944112312179,0.9582734514687794,0.9571072009108796,0.9559423697185708,0.9547789561644381,0.9536169585231687,0.9524563750715499,0.9512972040884659,0.9501394438548957,0.9489830926539102,0.9478281487706702,0.9466746104924235,0.9455224761085019,0.9443717439103197,0.9432224121913703,0.9420744792472241,0.9409279433755257,0.9397828028759916,0.9386390560504076,0.9374967012026265,0.9363557366385651,0.9352161606662018,0.9340779715955747,0.9329411677387784,0.9318057474099617,0.9306717089253251,0.9295390506031186,0.9284077707636387,0.927277867729226,0.9261493398242635,0.9250221853751728,0.9238964027104125,0.9227719901604758,0.9216489460578876,0.9205272687372018,0.9194069565349998,0.9182880077898871,0.917170420842491,0.9160541940354588,0.9149393257134545,0.9138258142231568,0.9127136579132564,0.911602855134454,0.9104934042394573,0.909385303582979,0.9082785515217339,0.907173146414437,0.9060690866218006,0.9049663705065323,0.9038649964333321,0.9027649627688904,0.9016662678818851,0.9005689101429799,0.8994728879248212,0.8983781996020359,0.8972848435512291,0.8961928181509817,0.8951021217818479,0.8940127528263526,0.8929247096689896,0.8918379906962185,0.8907525942964628,0.8896685188601073,0.8885857627794957,0.8875043244489284,0.8864242022646598,569.1918112414387
34,1.0,0.998320607079053,0.9966440345186889,0.9949702775824141,0.9932993315416895,0.9916311916759168,0.989965853272426,0.9883033116264611,0.9866435620411671,0.9849865998275772,0.983332420304599,0.9816810187990018,0.9800323906454027,0.978386531186254,0.9767434357718299,0.9751030997602131,0.9734655185172824,0.9718306874166983,0.9701986018398916,0.968569257176049,0.9669426488221006,0.965318772182707,0.9636976226702461,0.9620791957048002,0.960463486714143,0.9588504911337272,0.9572402044066707,0.9556326219837442,0.9540277393233587,0.9524255518915519,0.9508260551619762,0.9492292446158851,0.9476351157421213,0.9460436640371032,0.9444548850048124,0.9428687741567815,0.9412853270120806,0.9397045390973052,0.9381264059465634,0.9365509231014633,0.9349780861111002,0.9334078905320446,0.9318403319283289,0.9302754058714356,0.9287131079402839,0.9271534337212184,0.9255963788079952,0.9240419388017709,0.922490109311089,0.9209408859518683,0.91939426434739,0.9178502401282856,0.9163088089325246,0.914769966405402,0.9132337081995258,0.9117000299748053,0.9101689273984384,0.9086403961448996,0.9071144318959272,0.9055910303405124,0.9040701871748853,0.9025518981025046,0.9010361588340439,0.8995229650873807,0.8980123125875836,0.8965041970669008,0.8949986142647474,0.8934955599276937,0.8919950298094536,0.8904970196708716,0.8890015252799118,0.8875085424116457,0.8860180668482395,0.8845300943789434,0.8830446208000787,0.8815616419150267,0.8800811535342162,0.8786031514751119,0.8771276315622029,0.8756545896269903,0.8741840215079759,0.8727159230506504,0.8712502901074813,0.8697871185379018,0.8683264042082983,0.8668681429919995,0.8654123307692643,0.8639589634272701,0.8625080368601016,0.8610595469687388,0.8596134896610457,0.8581698608517583,0.8567286564624738,0.8552898724216382,0.8538535046645356,0.8524195491332761,0.8509880017767848,0.84955885855079,0.848132115417812,0.8467077683471514,412.3900819398089
46,1.0,0.9960152396505445,0.9920463576161316,0.9880932906254811,0.9841559756594337,0.9802343499499463,0.9763283509790914,0.9724379164780607,0.9685629844261717,0.96470349304988,0.9608593808217937,0.9570305864596926,0.9532170489255519,0.9494187074245684,0.9456355014041917,0.9418673705531587,0.9381142548005327,0.9343760943147444,0.9306528295026399,0.9269444010085293,0.9232507497132407,0.9195718167331783,0.9159075434193832,0.9122578713565985,0.908622742362338,0.905002098485959,0.9013958820077382,0.8978040354379513,0.894226501515957,0.8906632232092839,0.8871141437127213,0.8835792064474137,0.8800583550599587,0.8765515334215087,0.8730586856268763,0.8695797559936426,0.8661146890612699,0.8626634295902176,0.8592259225610612,0.8558021131736155,0.8523919468460611,0.8489953692140737,0.8456123261299582,0.8422427636617846,0.8388866280925293,0.8355438659192178,0.8322144238520722,0.8288982488136615,0.8255952879380557,0.8223054885699829,0.8190287982639896,0.815765164783605,0.8125145361005083,0.8092768603936987,0.8060520860486701,0.8028401616565874,0.7996410360134678,0.7964546581193639,0.7932809771775506,0.7901199425937162,0.7869715039751548,0.7838356111299633,0.7807122140662413,0.7776012629912945,0.7745027083108403,0.7714165006282174,0.7683425907435983,0.7652809296532053,0.7622314685485287,0.7591941588155494,0.756168952033963,0.7531557999764087,0.7501546546077003,0.74716546808406,0.7441881927523563,0.7412227811493438,0.7382691860009067,0.7353273602213055,0.7323972569124259,0.7294788293630313,0.7265720310480183,0.7236768156276747,0.7207931369469414,0.7179209490346755,0.7150602061029188,0.7122108625461663,0.7093728729406409,0.7065461920435676,0.7037307747924537,0.7009265763043692,0.6981335518752319,0.695351656979095,0.6925808472674364,0.6898210785684529,0.6870723068863547,0.684334488400665,0.6816075794655211,0.6788915366089786,0.6761863165323182,0.6734918761093558,173.60272342459513
52,1.0,0.9991862905182262,0.998373243159573,0.9975608573852648,0.9967491326569639,0.995938068436771,0.9951276641872245,0.9943179193712999,0.9935088334524098,0.9927004058944034,0.9918926361615664,0.9910855237186201,0.9902790680307215,0.9894732685634627,0.9886681247828708,0.9878636361554074,0.9870598021479682,0.9862566222278826,0.9854540958629134,0.984652222521257,0.9838510016715417,0.9830504327828289,0.9822505153246115,0.9814512487668147,0.9806526325797943,0.9798546662343376,0.9790573492016624,0.9782606809534166,0.9774646609616783,0.9766692886989549,0.9758745636381833,0.9750804852527288,0.9742870530163861,0.9734942664033771,0.9727021248883523,0.971910627946389,0.9711197750529922,0.9703295656840936,0.9695399993160508,0.9687510754256484,0.967962793490096,0.9671751529870287,0.9663881533945071,0.965601794191016,0.964816074855465,0.9640309948671872,0.9632465537059399,0.9624627508519034,0.961679585785681,0.9608970579882988,0.9601151669412051,0.9593339121262703,0.9585532930257858,0.9577733091224653,0.9569939598994424,0.9562152448402719,0.9554371634289286,0.9546597151498074,0.9538828994877224,0.9531067159279074,0.9523311639560145,0.9515562430581147,0.9507819527206972,0.950008292430669,0.9492352616753543,0.948462859942495,0.9476910867202495,0.9469199414971926,0.9461494237623156,0.9453795330050253,0.9446102687151442,0.9438416303829097,0.9430736174989742,0.9423062295544046,0.9415394660406816,0.9407733264496999,0.9400078102737679,0.9392429170056067,0.9384786461383503,0.9377149971655452,0.93695196958115,0.9361895628795351,0.9354277765554824,0.9346666101041845,0.9339060630212453,0.9331461348026788,0.9323868249449093,0.9316281329447705,0.9308700582995061,0.9301126005067685,0.9293557590646188,0.9285995334715267,0.9278439232263701,0.9270889278284346,0.926334546777413,0.9255807795734056,0.924827625716919,0.9240750847088668,0.9233231560505683,0.9225718392437485,851.489564275053
58,1.0,0.9992460021245982,0.9984925727619925,0.9977397114835256,0.9969874178608631,0.9962356914659937,0.995484531871229,0.9947339386492027,0.9939839113728712,0.9932344496155125,0.9924855529507266,0.9917372209524348,0.9909894531948799,0.9902422492526254,0.9894956087005559,0.9887495311138762,0.9880040160681118,0.9872590631391082,0.9865146719030301,0.9857708419363626,0.9850275728159096,0.9842848641187942,0.9835427154224585,0.9828011263046631,0.9820600963434869,0.9813196251173271,0.9805797122048986,0.979840357185234,0.9791015596376834,0.9783633191419141,0.9776256352779101,0.9768885076259722,0.9761519357667179,0.9754159192810805,0.9746804577503094,0.9739455507559701,0.9732111978799431,0.9724773987044245,0.971744152811925,0.9710114597852708,0.970279319207602,0.9695477306623732,0.9688166937333531,0.9680862080046244,0.9673562730605832,0.966626888485939,0.9658980538657144,0.965169768785245,0.9644420328301788,0.9637148455864767,0.9629882066404114,0.9622621155785676,0.9615365719878417,0.9608115754554418,0.960087125568887,0.9593632219160075,0.9586398640849443,0.9579170516641488,0.9571947842423829,0.9564730614087185,0.9557518827525373,0.9550312478635307,0.9543111563316993,0.953591607747353,0.9528726017011105,0.9521541377838993,0.9514362155869552,0.9507188347018224,0.9500019947203528,0.9492856952347063,0.9485699358373499,0.9478547161210586,0.9471400356789138,0.946425894104304,0.9457122909909241,0.9449992259327756,0.944286698524166,0.9435747083597087,0.9428632550343227,0.9421523381432324,0.9414419572819676,0.9407321120463629,0.9400228020325577,0.9393140268369959,0.9386057860564258,0.9378980792878995,0.937190906128773,0.9364842661767061,0.9357781590296617,0.9350725842859059,0.9343675415440079,0.9336630304028394,0.9329590504615745,0.9322556013196895,0.9315526825769631,0.9308502938334753,0.9301484346896077,0.9294471047460435,0.9287463036037668,0.9280460308640622,918.9493161224583
